,Unnamed: 0,lat,lon,timestamp,amenity,name,tags,weight,food
162,162,49.2524012,-122.9015139,2018-05-08T07:58:36.000-07:00,fountain,,{},1.0,0
163,163,49.2753913,-123.1096402,2016-09-16T20:32:34.000-07:00,nightclub,Privé,{},5.0,0
210,210,49.1763494,-123.1447773,2018-04-18T20:34:27.000-07:00,fountain,,{},1.0,0
211,211,49.1764101,-123.143846,2018-04-18T20:34:27.000-07:00,fountain,,{},1.0,0
214,214,49.12546,-123.1783832,2012-02-19T02:25:19.000-08:00,library,Richmond Public Library,{},2.0,0
254,254,49.2826068,-123.108081,2016-10-09T09:46:32.000-07:00,cinema,Goldcorp Centre for the Arts,"{'addr:housenumber': '149', 'alt_name': 'Simon Fraser University Goldcorp Centre for the Arts', 'short_name': 'SFU Goldcorp Centre for the Arts', 'addr:street': 'West Hastings Street'}",5.0,0
255,255,49.2799912,-123.1164576,2020-03-08T23:06:19.000-07:00,theatre,The Centre For Performing Arts,"{'addr:province': 'BC', 'addr:housenumber': '777', 'short_name': 'The Centre', 'addr:street': 'Homer Street', 'addr:postcode': 'V6B 2W1', 'wikidata': 'Q38378369', 'addr:city': 'Vancouver'}",5.0,0
277,277,49.2956217,-123.1384083,2017-08-15T11:43:41.000-07:00,fountain,,{},1.0,0
295,295,49.2843841,-123.1088901,2018-02-01T22:41:54.000-08:00,tourism,Gastown Steam Clock,"{'wheelchair': 'yes', 'addr:housenumber': '305', 'historic': 'monument', 'visibility': 'street', 'display': 'analog', 'tourism': 'attraction', 'addr:street': 'Water Street', 'wikipedia': 'en:Steam clock#Gastown steam clock', 'wikidata': 'Q477663', 'support': 'ground'}",10.0,0
312,312,49.0962045,-122.0442581,2016-08-14T02:27:45.000-07:00,theatre,,{},5.0,0
358,358,49.2260205,-122.9992738,2017-03-12T06:10:39.000-07:00,fountain,,{},1.0,0
441,441,49.0660353,-122.324949,2016-09-05T20:10:50.000-07:00,marketplace,Abbotsford Flea Market,"{'opening_hours': 'Su 06:00-16:00', 'website': 'http://www.abbotsfordfleamarket.com', 'phone': '+1-604-859-7540'}",9.0,0
450,450,49.2800682,-123.1133715,2016-11-29T18:32:57.000-08:00,fountain,,{},1.0,0
451,451,49.2785849,-123.0706042,2018-10-14T19:44:52.000-07:00,theatre,York Theatre,"{'addr:housenumber': '639', 'website': 'http://yorktheatre.ca/', 'addr:street': 'Commercial Drive', 'addr:postcode': 'V5L 2W2', 'wikidata': 'Q38378460'}",5.0,0
452,452,49.2701364,-123.1087347,2019-03-22T02:52:20.000-07:00,theatre,BMO Theatre Centre,"{'addr:housenumber': '162', 'alt_name': 'Goldcorp Stage at the BMO Theatre Centre', 'website': 'https://artsclub.com/', 'addr:street': 'West 1st Avenue'}",5.0,0
453,453,49.2249319,-123.1086853,2019-03-19T06:05:42.000-07:00,theatre,Studio 58,"{'addr:housenumber': '100', 'website': 'https://langara.ca/studio-58/', 'phone': '+1-604-323-5227', 'name:en': 'Studio 58', 'addr:street': 'West 49th Avenue', 'operator': 'Studio 58'}",5.0,0
454,454,49.2037107,-123.1375228,2019-09-13T13:56:59.000-07:00,theatre,Metro Theatre,"{'addr:housenumber': '1370', 'website': 'https://metrotheatre.com/', 'phone': '+1-604-266-7191', 'addr:street': 'Southwest Marine Drive', 'addr:postcode': 'V6P 5Z9', 'wikidata': 'Q38378154', 'addr:city': 'Vancouver'}",5.0,0
455,455,49.0298938,-122.800849,2020-01-30T20:36:08.000-08:00,theatre,Coast Capital Playhouse,"{'addr:province': 'BC', 'addr:housenumber': '1532', 'alt_name': ""White Rock Players' Club"", 'website': 'https://www.whiterockplayers.ca/', 'phone': '+1-604-536-7535', 'addr:street': 'Johnston Road', 'addr:city': 'White Rock'}",5.0,0
456,456,49.3378962,-123.1600566,2016-12-01T07:55:32.000-08:00,theatre,Kay Meek Centre for the Performing Arts,"{'wheelchair': 'yes', 'addr:housenumber': '1700', 'website': 'http://kaymeekcentre.com/', 'addr:street': 'Mathers Avenue', 'phone': '+1-604-981-6335'}",5.0,0
457,457,49.2911911,-123.1301625,2016-12-01T08:29:57.000-08:00,theatre,PAL Studio Theatre,"{'addr:housenumber': '581', 'alt_name': 'Performing Art Lodges Vancouver, Performing Art Lodges Theatre', 'website': 'http://www.palstudiotheatre.com/', 'addr:street': 'Cardero Street', 'phone': '+1-604-255-4313'}",5.0,0
458,458,49.0371698,-122.3117361,2019-09-02T22:08:26.000-07:00,library,Library Services,"{'opening_hours': 'Mo-Fr 08:00-16:00 open ""Open to Patients/Public""; Sa-Su off', 'addr:unit': 'D2.015'}",2.0,0
469,469,49.0065949,-122.7584246,2016-09-07T02:10:02.000-07:00,fountain,,{'drinking_water': 'no'},1.0,0
484,484,49.1058067,-122.6603499,2019-10-06T22:29:19.000-07:00,nightclub,Gabby's Country Cabaret,"{'name:en': ""Gabby's Country Cabaret""}",5.0,0
490,490,49.1165969,-122.8220789,2016-12-01T08:45:26.000-08:00,theatre,Bell Performing Arts Centre,"{'addr:housenumber': '6250', 'website': 'http://www.bellperformingartscentre.com/', 'addr:street': '144 Street', 'phone': '+1-604-507-6355', 'addr:city': 'Surrey'}",5.0,0
554,554,49.1690817,-122.5800011,2019-11-12T00:56:51.000-08:00,library,Fort Langley Library,"{'operator:type': 'public', 'addr:housenumber': '9167', 'website': 'https://fvrl.bibliocommons.com/locations/FL', 'internet_access': 'wlan', 'phone': '+1-604-888-0722', 'opening_hours': 'Tu-We 13:00-20:00; Th-Sa 10:00-12:30; Th-Sa 13:00-17:00; Su-Mo off; PH off', 'addr:street': 'Glover Road', 'addr:postcode': 'V1M 2R6', 'operator': 'Fraser Valley Regional Library', 'addr:city': 'Langley'}",2.0,0
566,566,49.0855287,-123.0848055,2010-06-10T23:31:20.000-07:00,theatre,Genesis Theater,{},5.0,0
577,577,49.1319722,-123.0928771,2017-06-06T13:06:19.000-07:00,library,Richmond Public Library,"{'addr:housenumber': '11688', 'website': 'http://www.yourlibrary.ca', 'addr:street': 'Steveston Highway'}",2.0,0
586,586,49.0880524,-123.0830061,2019-09-13T13:56:49.000-07:00,library,Ladner Pioneer Library,"{'addr:housenumber': '4683', 'website': 'https://fvrl.bibliocommons.com/locations/LD', 'internet_access': 'wlan', 'phone': '+1-604-946-6215', 'opening_hours': 'Mo-Th 10:00-21:00; Fr-Sa 10:00-17:00; Su 11:00-17:00; PH off', 'addr:street': '51 Street', 'operator': 'Fraser Valley Regional Library', 'addr:city': 'Delta'}",2.0,0
592,592,49.2538168,-122.8985447,2020-01-09T02:44:13.000-08:00,library,Cameron Library,"{'wheelchair': 'yes', 'addr:housenumber': '9523', 'website': 'https://www.bpl.bc.ca/', 'phone': '+1-604-421-5454', 'opening_hours': 'Mo-Th 10:00-21:00; Fr-Sa 10:00-18:00; Su 12:00-17:00', 'addr:street': 'Cameron Street', 'addr:postcode': 'V3J 1L6', 'operator': 'Burnaby Public Library', 'addr:city': 'Burnaby'}",2.0,0
600,600,49.2734049,-123.1582825,2019-07-03T23:50:39.000-07:00,theatre,Kitsilano Showboat,{},5.0,0
606,606,49.2600139,-123.1153253,2016-06-08T19:49:13.000-07:00,theatre,"Yuck, Yucks Comedy Club",{},5.0,0
613,613,49.03348,-122.8007654,2017-02-14T20:25:30.000-08:00,cinema,Rialto White Rock,{'website': 'http://www.hollywood3.ca/listings/rialto-white-rock/'},5.0,0
709,709,49.1887438,-122.8019749,2017-03-21T05:01:27.000-07:00,fountain,,{},1.0,0
791,791,49.1624436,-122.8414863,2016-11-29T07:36:22.000-08:00,theatre,Surrey Arts Centre - Main Stage,"{'addr:housenumber': '13750', 'addr:street': '88 Avenue'}",5.0,0
858,858,49.1970837,-123.1765357,2016-12-05T17:53:38.000-08:00,fountain,,{},1.0,0
864,864,49.0495751,-122.3385684,2016-12-19T16:26:05.000-08:00,clock,,{},1.0,0
874,874,49.1325168,-122.3001628,2018-06-20T15:12:30.000-07:00,gambling,Chances Mission,"{'opening_hours': '10:00-01:00', 'website': 'http://www.missionchances.com', 'entrance': 'yes', 'phone': '+1-604-820-4046'}",6.0,0
940,940,49.2628124,-123.1375056,2019-05-04T04:55:51.000-07:00,library,Firehall Branch,"{'opening_hours': 'Tu-We 13:00-20:00; Th-Sa 11:00-18:00', 'addr:housenumber': '1455', 'addr:street': 'West 10th Avenue', 'operator': 'Vancouver Public Library'}",2.0,0
962,962,49.1038139,-122.6570565,2019-01-09T21:49:01.000-08:00,library,City of Langley Library,"{'addr:housenumber': '20399', 'website': 'https://fvrl.bibliocommons.com/locations/LY', 'internet_access': 'wlan', 'phone': '+1-604-514-2850', 'opening_hours': 'Mo-Th 09:00-21:00; Fr 09:00-17:00; Sa 10:00-17:00; Su 13:00-17:00', 'addr:street': 'Douglas Crescent', 'operator': 'Fraser Valley Regional Library'}",2.0,0
963,963,49.1039579,-122.657255,2017-07-30T06:00:04.000-07:00,townhall,Langley City Hall,"{'addr:housenumber': '20399', 'addr:street': 'Douglas Crescent'}",2.0,0
1005,1005,49.2801451,-123.1313539,2019-09-13T13:56:58.000-07:00,nightclub,Playhouse Nightclub,"{'addr:housenumber': '1240', 'addr:street': 'Thurlow Street', 'addr:city': 'Vancouver'}",5.0,0
1006,1006,49.2793851,-123.1299155,2019-09-13T13:56:58.000-07:00,nightclub,Celebrities,"{'addr:housenumber': '1022', 'addr:street': 'Davie Street', 'addr:city': 'Vancouver'}",5.0,0
1024,1024,49.2098186,-123.1157123,2019-02-20T02:36:04.000-08:00,cinema,Cineplex Cinemas Marine Gateway and VIP,"{'addr:housenumber': '452', 'website': 'https://www.cineplex.com/Theatre/cineplex-cinemas-marine-gateway-and-vip', 'phone': '+1-604-630-0414', 'addr:street': 'South West Marine Drive', 'is_in:city': 'Vancouver', 'addr:postcode': 'V5X 0C3', 'operator': 'Cineplex'}",5.0,0
1059,1059,49.1551977,-122.7797132,2019-09-13T13:57:00.000-07:00,library,Fleetwood Library,"{'addr:housenumber': '15996', 'website': 'https://www.surreylibraries.ca/', 'internet_access': 'wlan', 'phone': '+1-604-598-7340', 'opening_hours': 'Mo-Th 09:30-21:00; Fr 09:30-17:00; Sa 10:00-17:00; Su 13:00-17:00', 'name:en': 'Fleetwood Library', 'addr:street': '84 Avenue', 'addr:postcode': 'V4N 0W1', 'operator': 'Surrey Libraries', 'addr:city': 'Surrey'}",2.0,0
1067,1067,49.13037,-122.8401405,2019-09-13T13:57:00.000-07:00,library,Newton Library,"{'addr:housenumber': '13795', 'website': 'https://www.surreylibraries.ca/location-hours/4670.aspx', 'internet_access': 'wlan', 'phone': '+1-604-598-7400', 'opening_hours': 'Mo-Th 09:30-21:00; Fr 09:30-17:00; Sa 10:00-17:00; Su 13:00-17:00', 'name:en': 'Newton Library', 'addr:street': '70 Avenue', 'addr:postcode': 'V3W 0E1', 'operator': 'Surrey Libraries', 'addr:city': 'Surrey'}",2.0,0
1070,1070,49.0351454,-122.8014365,2019-09-13T13:57:00.000-07:00,library,Semiahmoo Library,"{'toilets:wheelchair': 'yes', 'wheelchair': 'yes', 'addr:housenumber': '1815', 'website': 'https://www.surreylibraries.ca/', 'internet_access': 'wlan', 'phone': '+1-604-592-6900', 'opening_hours': 'Mo-Th 09:30-21:00; Fr 09:30-17:00; Sa 10:00-17:00; Su 13:00-17:00', 'name:en': 'Semiahmoo Library', 'addr:street': '152 Street', 'operator': 'Surrey Libraries', 'addr:city': 'Surrey'}",2.0,0
1071,1071,49.1204009,-122.6596623,2019-09-13T13:57:00.000-07:00,library,Muriel Arnason Library,"{'addr:housenumber': '20338', 'website': 'https://fvrl.bibliocommons.com/locations/WB', 'internet_access': 'wlan', 'phone': '+1-604-532-3590', 'opening_hours': 'Mo-Th 10:00-21:00; Fr-Sa 10:00-17:00; Su 13:00-17:00', 'name:en': 'Muriel Arnason Library', 'addr:street': '65 Avenue', 'operator': 'Fraser Valley Regional Library', 'addr:city': 'Langley'}",2.0,0
1075,1075,49.267476,-123.1192433,2019-04-08T23:57:19.000-07:00,fountain,,{'note': 'Great view of the Lions. Follow the line of red bricks.'},1.0,0
1125,1125,49.2294991,-123.0903994,2019-09-02T22:08:25.000-07:00,library,Vancouver Public Library South Hill Branch,"{'addr:housenumber': '6076', 'website': 'https://www.vpl.ca/locations/south-hill-branch', 'phone': '+1-604-665-3965', 'opening_hours': 'Tu,Th 10:00-21:00; We,Fr,Sa 10:00-18:00; Su 13:00-17:00', 'addr:street': 'Fraser Street', 'operator': 'Vancouver Public Library'}",2.0,0
1178,1178,49.2782155,-122.9128141,2014-10-11T05:59:34.000-07:00,fountain,,{},1.0,0
1220,1220,49.0446772,-122.3055037,2018-08-21T20:39:14.000-07:00,playground,,"{'man_made': 'sculpture', 'description': 'Dollhouse built around a tree stump'}",4.0,0
1226,1226,49.2289224,-122.6891259,2020-02-22T07:44:26.000-08:00,townhall,Pitt Meadows Heritage Hall,"{'addr:housenumber': '12460', 'addr:street': 'Harris Road', 'addr:city': 'Pitt Meadows'}",2.0,0
1282,1282,49.1798161,-122.8301063,2016-11-13T07:07:48.000-08:00,fountain,,{},1.0,0
1283,1283,49.1797582,-122.8297628,2016-11-13T07:07:48.000-08:00,fountain,,{},1.0,0
1284,1284,49.1797737,-122.8298997,2016-11-13T07:07:48.000-08:00,fountain,,{},1.0,0
1341,1341,49.2809809,-123.0888583,2019-09-02T22:08:26.000-07:00,library,Vancouver Public Library - nə́c̓aʔmat ct Strathcona Branch,"{'addr:housenumber': '730', 'website': 'https://www.vpl.ca/location/n%C9%99%CC%81c%CC%93a%CA%94mat-ct-strathcona-branch', 'opening_hours': 'Mo-Fr 09:00-21:00; Sa,Su 09:00-18:00', 'addr:street': 'East Hastings Street', 'operator': 'Vancouver Public Library', 'addr:city': 'Vancouver'}",2.0,0
1398,1398,49.2332919,-123.1561315,2019-09-02T22:08:26.000-07:00,library,Vancouver Public Library Kerrisdale Branch,"{'addr:housenumber': '2112', 'website': 'https://www.vpl.ca/location/kerrisdale-branch', 'opening_hours': 'Tu,Th 09:30-20:00; We,Fr,Sa 09:30-18:00; Su 13:00-17:00', 'addr:street': 'West 42nd Avenue', 'addr:postcode': 'V6M 2B6', 'operator': 'Vancouver Public Library', 'addr:city': 'Vancouver'}",2.0,0
1401,1401,49.1416782,-122.6020907,2016-06-17T20:49:13.000-07:00,fountain,,{},1.0,0
1402,1402,49.2690869,-123.2573454,2016-06-17T23:34:44.000-07:00,fountain,,{},1.0,0
1446,1446,49.2772912,-123.1257259,2019-10-28T15:41:35.000-07:00,nightclub,Aura,"{'addr:housenumber': '1180', 'website': 'https://auravancouver.ca/', 'phone': '+1-604-688-8889', 'smoking': 'no', 'opening_hours': 'Fr-Su 22:00-03:00', 'addr:street': 'Granville Street', 'addr:postcode': 'V6Z 1L8', 'addr:city': 'Vancouver'}",5.0,0
1466,1466,49.2826072,-123.0006149,2019-09-13T13:56:49.000-07:00,library,McGill Library,"{'addr:housenumber': '4595', 'website': 'https://www.bpl.bc.ca/', 'phone': '+1-604-299-8955', 'opening_hours': 'Mo-Fr 10:00-21:00; Sa 10:00-16:00; Su 12:00-17:00', 'addr:street': 'Albert Street', 'addr:postcode': 'V5C 2G6', 'operator': 'Burnaby Public Library', 'addr:city': 'Burnaby'}",2.0,0
1480,1480,49.2805575,-123.1207988,2019-11-22T19:58:24.000-08:00,nightclub,Bottleneck,"{'addr:housenumber': '870', 'addr:street': 'Granville Street', 'addr:city': 'Vancouver'}",5.0,0
1533,1533,49.1261505,-122.3829785,2018-07-15T23:33:56.000-07:00,fountain,,{},1.0,0
1535,1535,49.1266244,-122.3829747,2018-07-15T23:33:55.000-07:00,fountain,,{},1.0,0
1564,1564,49.2737748,-123.0987118,2018-06-24T17:49:12.000-07:00,marketplace,Main St. Station Farmers Market,{'opening_hours': 'We 14:00-18:00'},9.0,0
1566,1566,49.2830332,-122.8260224,2019-08-12T00:04:00.000-07:00,marketplace,Olive The Best,{},9.0,0
1682,1682,49.0615079,-122.3166064,2016-06-11T11:40:11.000-07:00,library,Ray and Millie Silver Aboriginal Library,{},2.0,0
1688,1688,49.0616867,-122.3244631,2019-02-18T15:16:03.000-08:00,events_venue,Kiwanis Banquet Hall,"{'website': 'https://www.abbotsfordkiwanis.com/', 'phone': '+1-604-859-3134', 'level': '0', 'operator': 'Kiwanis Club of Abbotsford'}",6.0,0
1689,1689,49.0613197,-122.3128348,2016-06-14T19:50:09.000-07:00,fountain,,"{'natural': 'spring', 'loc_name': 'Shandell Spring'}",1.0,0
1692,1692,49.1894132,-122.9398803,2016-06-13T06:50:20.000-07:00,fountain,,{},1.0,0
1760,1760,49.1835995,-123.0946044,2018-06-25T00:40:40.000-07:00,library,Richmond Public Library - Cambie Branch,"{'addr:housenumber': '11590', 'website': 'http://www.yourlibrary.ca/', 'phone': '+1-604-273-2223', 'ref:isil': 'CA-BRI', 'addr:street': 'Cambie Road', 'addr:postcode': 'V6X 3Z5', 'addr:unit': '150'}",2.0,0
1804,1804,49.2971977,-123.1339868,2019-01-22T18:21:48.000-08:00,fountain,Queen Victoria Memorial Fountain,{'memorial': 'yes'},1.0,0
1816,1816,49.044502,-122.2993636,2017-06-04T10:29:24.000-07:00,theatre,,{},5.0,0
1819,1819,49.2785234,-123.1238494,2019-09-18T23:00:49.000-07:00,nightclub,Encore,"{'addr:housenumber': '1058', 'addr:street': 'Granville Street', 'addr:city': 'Vancouver'}",5.0,0
1870,1870,49.2641386,-123.1009147,2019-03-25T04:19:09.000-07:00,clock,Mount Pleasant Clock,"{'date': 'no', 'visibility': 'street', 'support': 'pole', 'display': 'analog'}",1.0,0
1885,1885,49.2477176,-123.23027,2018-03-20T21:38:27.000-07:00,theatre,Auditorium,{},5.0,0
1893,1893,49.3253576,-123.1381996,2019-04-29T02:08:26.000-07:00,cinema,Cineplex Cinemas & VIP,"{'brand:wikidata': 'Q2972807', 'wheelchair': 'yes', 'alt_name': 'Cineplex VIP cinemas', 'website': 'https://www.cineplex.com', 'level': '2', 'brand:wikipedia': 'en:Cineplex Entertainment', 'indoor': 'yes', 'brand': 'Cineplex', 'layer': '2'}",5.0,0
1898,1898,49.2826091,-123.1057991,2019-04-30T04:00:53.000-07:00,nightclub,The Bourbon,"{'addr:housenumber': '50', 'addr:street': 'West Cordova Street', 'addr:city': 'Vancouver'}",5.0,0
1922,1922,49.0896237,-122.6116748,2019-09-13T13:56:58.000-07:00,library,Murrayville Library,"{'addr:housenumber': '22071', 'website': 'https://fvrl.bibliocommons.com/locations/MV', 'internet_access': 'wlan', 'phone': '+1-604-533-0339', 'opening_hours': 'Mo-Th 10:00-21:00; Fr-Sa 10:00-17:00; Su 13:00-17:00', 'addr:street': '48 Avenue', 'operator': 'Fraser Valley Regional Library', 'addr:city': 'Langley'}",2.0,0
1949,1949,49.2804768,-123.1316113,2016-07-16T03:18:10.000-07:00,internet_cafe,Vista Digital,"{'addr:housenumber': '1104', 'addr:street': 'Davie Street'}",3.0,0
1957,1957,49.2095101,-123.0844876,2019-04-20T08:36:27.000-07:00,events_venue,South Hall Banquet and Wedding Palace,"{'addr:housenumber': '8273', 'website': 'https://www.southhall.ca/', 'addr:street': 'Ross Street', 'phone': '+1-604-323-8273'}",6.0,0
2005,2005,49.2644843,-123.1854326,2018-06-20T15:13:08.000-07:00,social_centre,Royal Canadian Legion - Branch 142 (West Point Grey),"{'addr:housenumber': '3679', 'addr:street': 'West Broadway', 'phone': '+1-604-738-1120'}",3.0,0
2006,2006,49.2724109,-123.0270159,2018-06-20T15:13:08.000-07:00,social_centre,Royal Canadian Legion - Branch 44 (Vancouver Tuberculous Veterans’ Section),"{'addr:housenumber': '1410', 'addr:street': 'Kootenay Street', 'phone': '+1-604-874-8510'}",3.0,0
2007,2007,49.2660701,-123.1510922,2018-06-20T15:13:08.000-07:00,social_centre,Royal Canadian Legion - Branch 178 (Shalom),"{'addr:housenumber': '2020', 'addr:street': 'West 6th Avenue', 'phone': '+1-604-737-1033'}",3.0,0
2008,2008,49.2616583,-123.1012917,2018-06-20T15:13:09.000-07:00,social_centre,Royal Canadian Legion - Branch 177 (Mount Pleasant),{'phone': '+1-604-879-3551'},3.0,0
2009,2009,49.0364841,-123.0699259,2020-01-10T03:06:06.000-08:00,social_centre,Royal Canadian Legion Hall,"{'brand:wikidata': 'Q3270231', 'official_name': 'Royal Canadian Legion - Branch 289 (Tsawwassen)', 'note': 'Position approximate', 'addr:housenumber': '1835', 'phone': '+1-604-943-0232', 'brand:wikipedia': 'en:Royal Canadian Legion', 'short_name': 'RCL', 'addr:street': '56th Street', 'brand': 'Royal Canadian Legion', 'addr:unit': '22'}",3.0,0
2010,2010,49.2236814,-122.9879568,2019-09-18T05:09:23.000-07:00,social_centre,Royal Canadian Legion - Branch 83 (South Burnaby),"{'addr:housenumber': '5289', 'addr:street': 'Grimmer Street', 'phone': '+1-604-568-2911'}",3.0,0
2012,2012,49.1054288,-122.6525635,2018-06-20T15:13:09.000-07:00,social_centre,Royal Canadian Legion - Branch 21 (Langley),"{'addr:housenumber': '20604', 'addr:street': 'Logan Avenue', 'phone': '+1-604-534-3615'}",3.0,0
2017,2017,49.2868127,-123.1279668,2018-08-22T19:21:02.000-07:00,marketplace,CB2,"{'opening_hours': 'Mo-Fr 10:00-21:00; Sa 10:00-20:00; Su 11:00-19:00', 'wheelchair': 'yes', 'addr:housenumber': '1277', 'addr:street': 'Robson Street'}",9.0,0
2025,2025,49.2544714,-123.1149885,2019-09-13T13:56:58.000-07:00,cinema,The Park Theatre,"{'addr:housenumber': '3440', 'website': 'https://www.cineplex.com/Theatre/the-park-theatre', 'phone': '+1-604-709-3456', 'addr:street': 'Cambie St.', 'source': 'local_knowledge', 'addr:postcode': 'V5Z 2W8', 'wikidata': 'Q17111702', 'operator': 'Cineplex', 'addr:city': 'Vancouver'}",5.0,0
2041,2041,49.1908107,-122.8487968,2019-06-30T18:41:56.000-07:00,fountain,,{},1.0,0
2083,2083,49.2455783,-123.1854475,2019-09-13T13:57:03.000-07:00,theatre,Dunbar Theatre,"{'addr:housenumber': '4555', 'addr:street': 'Dunbar Street', 'wikidata': 'Q38377943', 'addr:city': 'Vancouver'}",5.0,0
2125,2125,49.0852013,-123.0589029,2017-04-28T22:49:51.000-07:00,fountain,,{},1.0,0
2142,2142,49.0961547,-122.0447308,2018-03-13T17:04:58.000-07:00,clock,,{'display': 'sundial'},1.0,0
2165,2165,49.2784275,-123.1225756,2019-12-08T21:03:48.000-08:00,nightclub,The Penthouse,"{'opening_hours:signed': 'no', 'addr:housenumber': '1019', 'outdoor_seating': 'no', 'addr:street': 'Seymour Street', 'start_date': '1947', 'addr:city': 'Vancouver'}",5.0,0
2166,2166,49.2770164,-123.1248993,2019-09-23T15:35:32.000-07:00,cinema,Vancouver International Film Centre,"{'addr:housenumber': '1181', 'alt_name': 'Vancity Theatre', 'phone': '+1-604-683-3456', 'screen': '1', 'addr:street': 'Seymour Street', 'addr:postcode': 'V6B 3M7', 'email': 'info@viff.org', 'addr:city': 'Vancouver'}",5.0,0
2183,2183,49.2851373,-123.1283603,2013-05-26T19:14:53.000-07:00,fountain,,{'source': 'survey'},1.0,0
2184,2184,49.2805916,-123.1207429,2019-11-22T19:58:24.000-08:00,nightclub,Commodore Ballroom,"{'website': 'http://www.commodoreballroom.ca/', 'source': 'website', 'addr:postcode': 'V6Z 1K3', 'addr:city': 'Vancouver', 'capacity': '990', 'addr:housenumber': '868', 'old_name': 'Commodore Cabaret', 'phone': '+1-604-739-4550', 'addr:street': 'Granville Street', 'wikipedia': 'en:Commodore Ballroom', 'wikidata': 'Q5153212', 'leisure': 'music_venue', 'start_date': '1929'}",5.0,0
2192,2192,49.0509418,-122.3085382,2016-06-22T01:04:56.000-07:00,clock,,"{'inscription': 'Time to Eat', 'description': 'inaccurate', 'support': 'pole', 'display': 'digital'}",1.0,0
2196,2196,49.2812416,-123.0858949,2019-03-30T23:00:14.000-07:00,theatre,Red Gate Collective,"{'addr:housenumber': '855', 'addr:street': 'East Hastings Street'}",5.0,0
2215,2215,49.2642773,-123.100343,2019-09-02T22:08:25.000-07:00,library,Mount Pleasant Branch,"{'wheelchair': 'yes', 'addr:housenumber': '1', 'website': 'http://www.vpl.ca/branches/details/mount_pleasant_branch/', 'phone': '+1-604-665-3962', 'opening_hours': 'Mo-Fr 09:00-21:00; Sa,Su 09:00-18:00', 'addr:street': 'Kingsway', 'addr:postcode': 'V5T 3H7', 'operator': 'Vancouver Public Library', 'addr:city': 'Vancouver'}",2.0,0
2225,2225,49.0053233,-122.2657478,2016-05-22T19:31:32.000-07:00,theatre,Gallery 7 Theatre,"{'description': 'Audition, Rehearsal & Workshop Location', 'website': 'http://gallery7theatre.com', 'level': '0', 'addr:unit': '100'}",5.0,0
2237,2237,49.2857165,-123.1203257,2016-02-15T19:18:24.000-08:00,fountain,,{},1.0,0
2244,2244,49.2545894,-123.2332979,2011-04-05T05:00:18.000-07:00,fountain,,{},1.0,0
2246,2246,49.2541793,-123.236261,2011-04-06T05:55:49.000-07:00,fountain,,{'man_made': 'water_works'},1.0,0
